filename,width,height,class,xmin,ymin,xmax,ymax
../media/img/training/source/puck311.jpg,1920,1080,puck,483,656,517,685
../media/img/training/source/puck317.jpg,1920,1080,puck,1097,218,1125,247
../media/img/training/source/puck328.jpg,1920,1080,puck,962,138,994,170
../media/img/training/source/puck29.jpg,1920,1080,puck,902,494,954,528
../media/img/training/source/puck183.jpg,1920,1080,puck,865,547,904,583
../media/img/training/source/puck286.jpg,1920,1080,puck,568,431,599,462
../media/img/training/source/puck318.jpg,1920,1080,puck,1121,220,1152,249
../media/img/training/source/puck220.jpg,1920,1080,puck,1102,871,1142,913
../media/img/training/source/puck123.jpg,1920,1080,puck,1122,388,1156,406
../media/img/training/source/puck290.jpg,1920,1080,puck,547,473,583,508
../media/img/training/source/puck90.jpg,1920,1080,puck,632,715,677,751
../media/img/training/source/puck362.jpg,1920,1080,puck,1244,25,1279,54
../media/img/training/source/puck348.jpg,1920,1080,puck,917,459,934,480
../media/img/training/source/puck358.jpg,1920,1080,puck,1129,387,1161,418
../media/img/training/source/puck181.jpg,1920,1080,puck,839,392,883,426
../media/img/training/source/puck230.jpg,1920,1080,puck,1084,1020,1113,1050
../media/img/training/source/puck87.jpg,1920,1080,puck,843,558,882,583
../media/img/training/source/puck365.jpg,1920,1080,puck,998,301,1031,330
../media/img/training/source/puck260.jpg,1920,1080,puck,1357,650,1391,684
../media/img/training/source/puck352.jpg,1920,1080,puck,896,421,927,452
../media/img/training/source/puck259.jpg,1920,1080,puck,1363,652,1395,683
../media/img/training/source/puck241.jpg,1920,1080,puck,1089,978,1126,1017
../media/img/training/source/puck245.jpg,1920,1080,puck,1097,931,1128,967
